Smile,red,absp,emis,model red,model absp,model emis,excited state red,excited state red model
CC1=CC=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=CC=C4)C5=CC(C(C)(C)C)=CC=C52,-0.56,419,493,-0.5734271801784415,403.5828745720477,512.2102905655279,2.11,2.134171101173113
CC1=CC(F)=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=CC=C4)C5=CC(C(C)(C)C)=CC=C52,-0.54,421,493,-0.5811252697071991,415.4152979340477,517.9440931442199,2.13,2.075514845238696
CC1=NC(C)=NC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=CC=C4)C5=CC(C(C)(C)C)=CC=C52,-0.47,427,500,-0.7959237335930041,450.7364,528.7179843320476,2.16,1.735689825614245
ClC1=CC=CC(Cl)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=CC=C4)C5=CC(C(C)(C)C)=CC=C52,-0.43,425,504,-0.5152875895306647,384.18653506604767,512.104638642451,2.21,2.2512240896376072
CC1=CC=CC(C)=C1C2=C3C(C=CC(C(C)(C)C)=C3)=[N+](C4=CC=CC=C4)C5=CC=C(C(C)(C)C)C=C52,-0.53,431,499,-0.5734271801784415,403.5828745720477,512.2102905655279,2.09,2.134171101173113
CC1=CC=CC(C)=C1C2=C3C(C(C=CC=C4)=C4C=C3)=[N+](C5=CC=CC=C5)C6=CC=C(C(C)(C)C)C=C62,-0.53,460,504,-0.7321444256389691,384.6579458594762,490.22763769007,2.07,2.102054750372
CC1=CC=CC(C)=C1C2=C3C(C(C=CC=C4)=C4C=C3)=[N+](C5=CC=CC=C5)C6=CC(C(C)(C)C)=CC=C62,-0.54,462,501,-0.7321444256389691,384.6579458594762,490.22763769007,2.06,2.102054750372
CC1=CC=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=C(OC)C=C4)C5=CC(C(C)(C)C)=CC=C52,-0.58,422,523,-0.6705566836846812,412.6679909731667,522.9790116816666,2.05,1.9795880749308084
FC(C=C1)=CC=C1[N+]2=C(C=C(C(C)(C)C)C=C3)C3=C(C4=C(C)C=CC=C4C)C5=CC=C(C(C)(C)C)C=C52,-0.55,419,493,-0.5811252697071991,415.4152979340477,517.9440931442199,2.11,2.075514845238696
CC1=CC=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=C(C(OCC)=O)C=C4)C5=CC(C(C)(C)C)=CC=C52,-0.54,421,494,-0.703419844495496,441.57817621366667,522.5400387894935,2.12,1.8684639363662447
CC1=CC=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=C(C(F)(F)F)C=C4)C5=CC(C(C)(C)C)=CC=C52,-0.51,421,495,-0.5727734311455608,407.3026683047143,514.4770314618866,2.14,2.1172402463392515
CC1=CC=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)C5=CC(C(C)(C)C)=CC=C52,-0.45,425,497,-0.5727734311455608,410.62047457204767,516.5498886047436,2.19,2.1016002314293223
CC1=CC=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](C4=CC=CC=N4)C5=CC(C(C)(C)C)=CC=C52,-0.5,419,511,-0.7588570571782279,453.822163533,522.5347929594986,2.17,1.7807878785303353
CC(C=CC=C1C)=C1[N+]2=C(C=C(C(C)(C)C)C=C3)C3=C(C4=C(C)C=CC=C4C)C5=CC=C(C(C)(C)C)C=C52,-0.53,421,488,-0.5897473275541282,408.4542246285477,513.3620552714102,2.14,2.100159602999435
CC1=CC=CC(C)=C1C2=C3C(C=C(C(C)(C)C)C=C3)=[N+](CC4=CC=CC=C4)C5=CC(C(C)(C)C)=CC=C52,-0.54,422,493,-0.5883472763489597,412.5776138326612,473.8679676497143,2.13,2.2088915522923225
